index,predict
128398,0.6384842
355450,0.010259148
537179,0.509549
77870,0.39567763
538794,0.14420307
158962,0.7080361
304424,0.7083159
361380,0.34656242
38575,0.67918515
368037,0.14260201
61547,0.18819545
336033,0.67733955
379344,0.32630396
156657,0.6850478
245049,0.7083159
349299,0.6453124
338533,0.41492903
162058,0.22477984
19198,0.12693384
24095,0.10884098
356869,0.42508227
288461,0.6544988
521574,0.026698014
345515,0.5708981
31380,0.17519891
363184,0.0031769476
539496,0.061436858
527100,0.005010733
275501,0.02747543
120894,0.32093266
9979,0.67733955
394160,0.020005587
212329,0.43223977
174126,0.77011615
105153,0.82457876
3406,0.67918515
454044,0.6346857
266089,0.43961713
424679,0.35081482
182595,0.6815452
488533,0.029081183
438916,0.36958072
101373,0.6397724
219905,0.67733955
377794,0.67733955
318798,0.6457356
211531,0.552137
539000,0.021123061
398630,0.3638342
555184,0.60966754
382339,0.07088543
391780,0.0062556677
328637,0.0889422
390879,0.6850478
540724,0.45049378
528976,0.057620518
219436,0.69320875
555739,0.67918515
122884,0.0774067
524380,0.67733955
420546,0.16494918
236654,0.69320875
290125,0.8074937
569652,0.007956015
549868,0.4656172
11939,0.66012347
308824,0.14726892
573291,0.044967856
424800,0.04560468
299437,0.6850478
575398,0.67733955
257627,0.24316935
450639,0.6457356
259816,0.3419161
175398,0.115995385
535563,0.35392603
579077,0.5903682
355090,0.008118181
297957,0.67733955
217997,0.69320875
401683,0.67733955
334763,0.13404992
45563,0.35195434
74834,0.66012347
169192,0.027159644
501201,0.07393502
115773,0.8131014
46642,0.7083159
474875,0.6815452
154858,0.027144877
294394,0.12098645
162081,0.6453124
315044,0.039300412
360489,0.67733955
223854,0.0437258
48500,0.69689125
186756,0.05341649
569862,0.0047992053
128609,0.2133602
184720,0.2887663
456535,0.013690263
11866,0.67733955
200046,0.67918515
454694,0.43859434
62597,0.65939707
365602,0.69320875
162110,0.67918515
15089,0.66012347
325409,0.1017389
214319,0.5233226
552239,0.019285938
467432,0.1946071
249017,0.054122794
406030,0.35864386
383486,0.69320875
340639,0.48262325
236018,0.27208593
200698,0.6586216
17780,0.6850478
401017,0.031914443
212,0.69320875
219890,0.67918515
45084,0.16635384
450835,0.5035382
204147,0.743582
61090,0.8136901
54954,0.6815452
489285,0.67918515
234354,0.002127912
276699,0.1572282
501789,0.063067555
356855,0.058891576
374675,0.6850478
428226,0.02039706
508392,0.69320875
514118,0.3920307
485830,0.4122861
544400,0.18970515
166265,0.6177262
194600,0.69320875
359219,0.51589155
452340,0.6815452
466275,0.0732882
399546,0.5705014
68782,0.031873472
242336,0.012648944
137029,0.05047902
313212,0.44637212
536360,0.05527128
357495,0.16268094
514468,0.035699207
141876,0.14889526
208415,0.56384283
247348,0.6815452
430214,0.038261116
326684,0.07633907
234735,0.01859273
197223,0.057332907
502730,0.064686775
485251,0.22067964
466651,0.0020466466
294712,0.69320875
386907,0.6815452
286892,0.75742906
384666,0.027706878
537318,0.080262765
286501,0.71743095
179762,0.16528505
156223,0.7083159
21639,0.6453124
342747,0.054291077
6499,0.46722376
419916,0.086731225
59686,0.2453544
260619,0.20914873
86624,0.6384842
23721,0.72111666
211379,0.70452577
571799,0.010986858
33463,0.53746825
351491,0.3349946
220783,0.6453124
233862,0.72014654
512141,0.23620442
55370,0.67733955
437783,0.037346035
320554,0.67733955
445511,0.029475043
103072,0.69320875
299743,0.69320875
467909,0.392512
168441,0.67733955
74372,0.44724423
64687,0.69320875
329008,0.011445545
322710,0.5412973
575906,0.2122404
276465,0.37553105
384769,0.04581892
477209,0.4165025
225458,0.6457356
268620,0.00927445
237085,0.12401308
369225,0.6453124
506884,0.02285709
436058,0.00661719
519418,0.04939518
222929,0.29387584
123002,0.24980737
160799,0.67918515
158807,0.4562576
442297,0.59347343
408500,0.16557157
394700,0.6384842
127892,0.15410751
494978,0.062327474
285552,0.67733955
550983,0.3518438
472065,0.10717551
275546,0.4200976
242714,0.69320875
233267,0.67918515
300595,0.6457356
179422,0.38755375
253545,0.08338689
3162,0.7242825
517058,0.058390677
523880,0.051803105
404255,0.23853359
19546,0.41308224
361086,0.059815545
195079,0.52578
171824,0.25896725
271997,0.013649302
537004,0.67733955
335585,0.00844119
492122,0.13511781
130876,0.6850478
12576,0.6384842
554247,0.034224197
174059,0.5242107
18530,0.36760134
98855,0.09844844
497938,0.020456208
415276,0.17873283
327091,0.19134422
340637,0.5620854
388475,0.6815452
375329,0.36204454
357232,0.67733955
17815,0.41364822
136769,0.036399458
406708,0.3414289
171212,0.24847533
121876,0.6850478
228199,0.24085599
35121,0.66012347
122111,0.066424884
333229,0.6850478
248424,0.41631913
52878,0.056964915
194566,0.69320875
212479,0.16496553
32675,0.035032302
360590,0.6453124
396214,0.71529514
268275,0.6780762
275768,0.45396283
264468,0.16891313
38293,0.06073533
293991,0.06280562
488328,0.083145194
241081,0.3302899
262851,0.6985123
397513,0.12539527
407886,0.0947913
156748,0.08996379
426727,0.0983016
417258,0.00977074
246498,0.62491643
536218,0.6457356
459932,0.05597549
217327,0.18519342
227575,0.4572123
447363,0.6815452
330247,0.64236724
378404,0.19054128
247133,0.085417904
205625,0.6815452
256787,0.066214465
239452,0.6850478
341281,0.07664981
496614,0.15695108
429189,0.69320875
394120,0.6453124
184677,0.33854243
206011,0.34123996
560415,0.279769
411973,0.102517486
138453,0.25475934
18395,0.66012347
122710,0.6815452
408246,0.1646364
498568,0.13293712
236929,0.33877376
312148,0.33303067
11342,0.8015407
215213,0.509398
442833,0.19778368
464534,0.03200282
441484,0.28472117
99991,0.71135765
299582,0.38505015
172647,0.21784486
553625,0.48449302
61624,0.06028191
321983,0.04952785
420460,0.6053219
440392,0.69320875
137666,0.047663514
299129,0.66012347
542438,0.04138326
125444,0.6384842
173347,0.6457356
430782,0.67918515
215387,0.06198994
177558,0.66476065
445624,0.0067149755
16858,0.5261321
555659,0.007978761
47929,0.09372122
396995,0.30477864
29397,0.6384842
575520,0.056111556
109718,0.064776845
218817,0.1034978
438491,0.14263643
526734,0.67733955
197011,0.03600096
370496,0.67918515
172956,0.41681162
274229,0.027315218
119031,0.80210286
529250,0.06496098
571999,0.6457356
295862,0.26194313
178247,0.6850478
402538,0.5276768
286386,0.23697348
107730,0.25865254
154736,0.6397724
339784,0.67918515
95701,0.6780762
557841,0.45347905
161509,0.6815452
543941,0.19740976
436372,0.67733955
364799,0.012570381
64089,0.61157674
422356,0.2777172
214192,0.69320875
489434,0.82167673
111093,0.6384842
327531,0.4482121
543680,0.6751283
125871,0.8728704
477211,0.02648836
431852,0.7083159
220785,0.71529514
339525,0.04567056
316590,0.2355038
180672,0.5047123
75806,0.6453124
178096,0.097438335
307846,0.69320875
263142,0.60319865
7366,0.7242825
325952,0.055856988
452610,0.024961554
321406,0.69689125
289813,0.089188695
188539,0.59618723
185942,0.037640695
97761,0.1945438
40609,0.05825471
137348,0.04824211
569725,0.6850478
324257,0.19244376
190741,0.6935315
320817,0.6815452
544117,0.69320875
45292,0.4681409
221009,0.6850478
316061,0.19411312
113442,0.4469201
430593,0.01501535
206048,0.21023057
164993,0.37430754
120727,0.69320875
165879,0.06722597
260458,0.36131716
363047,0.61820763
436449,0.010304783
352236,0.6815452
189004,0.6850478
278649,0.70249885
500595,0.020786045
199565,0.66012347
181591,0.6815452
37652,0.08178295
476932,0.6850478
68153,0.17476347
528541,0.4480706
367473,0.29573298
416741,0.24690457
470334,0.4606264
169102,0.63091415
3027,0.8584255
38173,0.24970508
487998,0.6935315
495336,0.7242825
550313,0.67918515
68694,0.050313678
199203,0.7212909
48080,0.30223104
270023,0.21764028
115566,0.29743075
203490,0.74204814
252458,0.6453124
209237,0.77318484
250865,0.031072274
47462,0.21714246
322362,0.69320875
397184,0.12911557
204244,0.7242825
241686,0.20886865
324087,0.71529514
90564,0.5143486
18275,0.5725695
17700,0.07983478
136900,0.34345534
193298,0.6384842
237963,0.2124764
447249,0.009698707
369138,0.07284873
431526,0.01395566
330604,0.044643696
459874,0.40197882
542303,0.6815452
561869,0.041500304
481650,0.018392323
447192,0.6850478
215631,0.11111614
44744,0.2542358
185474,0.42980945
568445,0.665181
124547,0.3155175
306866,0.07704338
177911,0.19173248
237040,0.17152847
284273,0.019755557
392142,0.029835321
845,0.67733955
130801,0.046255704
532121,0.028205426
523360,0.031836994
574771,0.69320875
548141,0.67918515
253665,0.0543059
458940,0.67918515
562128,0.24970579
41090,0.22366764
416017,0.69320875
505604,0.004047969
132499,0.5631609
94533,0.23289724
303251,0.04939894
377330,0.005988421
380615,0.003121122
572911,0.058418818
357093,0.066753775
198581,0.17493293
456517,0.6850478
165573,0.07917321
434847,0.7083159
559721,0.1154614
236606,0.7083159
435624,0.6397724
164244,0.615684
542246,0.10117237
467579,0.024316499
33797,0.30125764
166638,0.17933764
37326,0.22633825
346606,0.66012347
410195,0.11936698
166782,0.6780762
558407,0.6453124
7336,0.45688742
291410,0.020098733
272265,0.67733955
314717,0.67733955
4214,0.5029411
23893,0.13727817
403425,0.046559755
423132,0.0057806023
55741,0.1556622
248825,0.017325906
271666,0.53633755
572935,0.008776256
67829,0.6457356
271,0.69689125
281616,0.22701362
287926,0.01749741
538586,0.7242825
303297,0.32261813
335155,0.12733792
410703,0.69320875
134713,0.69320875
89309,0.111504346
24730,0.27126035
318782,0.028156573
113596,0.45437416
528851,0.12763403
458098,0.51376307
474402,0.012235056
211563,0.3307075
60579,0.12717903
370409,0.67918515
264751,0.76873595
334716,0.6850478
512581,0.06973183
243813,0.6168463
18947,0.6815452
537691,0.66012347
445482,0.044624094
504565,0.6544988
101898,0.4231607
485134,0.0022186656
278739,0.45112672
182215,0.12660627
54272,0.332536
275386,0.05641851
299062,0.67733955
92157,0.5313631
357562,0.09721773
515169,0.0024008902
237142,0.020432344
476852,0.36464265
264744,0.711798
115404,0.73453134
442314,0.2295662
237444,0.67733955
113360,0.24454255
35013,0.059862897
529766,0.570652
161635,0.42580265
6395,0.6384842
318770,0.3301726
534340,0.69320875
468356,0.06993396
80365,0.31508285
354254,0.6850478
282634,0.34328765
74813,0.7083159
275588,0.32894415
286037,0.7402339
23305,0.723379
405110,0.061959323
135224,0.22567421
223122,0.67733955
144893,0.5994993
140263,0.52482826
351296,0.022056857
570013,0.0754311
513927,0.10299389
485013,0.12838499
89337,0.67733955
49230,0.4066788
221881,0.6815452
67538,0.6457356
360673,0.31641865
273730,0.45051336
166875,0.28895622
280389,0.05230995
532400,0.068603635
132966,0.6488968
134746,0.021382812
161341,0.75369096
250747,0.05945217
369942,0.19324759
241911,0.6384842
162644,0.56925315
51547,0.6457356
428869,0.0111477915
320273,0.59298354
121339,0.04833866
231019,0.6815452
35385,0.6397724
26502,0.23502557
484065,0.6815452
328603,0.7083159
35446,0.4526827
489858,0.67918515
403676,0.6850478
324329,0.06020287
120595,0.11057
193906,0.013746827
552126,0.67733955
281937,0.104572445
159428,0.67733955
553882,0.6397724
528366,0.6815452
365438,0.71529514
163019,0.6848723
313603,0.25049943
395467,0.67918515
110020,0.67733955
473066,0.040773038
327562,0.69689125
331713,0.23176627
95530,0.2082986
386233,0.026670733
331616,0.100436226
243184,0.10139683
218158,0.48966232
304686,0.07267038
524155,0.0759851
77840,0.25004372
225019,0.6457356
477233,0.052723855
418063,0.67918515
333910,0.67733955
560812,0.08373288
34087,0.34631267
264331,0.048449807
171494,0.67918515
111858,0.67733955
571228,0.4303259
280886,0.03377666
292059,0.06272055
391511,0.67733955
497359,0.67918515
502250,0.015858734
484018,0.24527207
214940,0.2509893
276094,0.6397724
490255,0.67733955
344489,0.7031827
75919,0.7083159
340479,0.41438156
179827,0.5559319
492157,0.15456337
446808,0.36668345
413513,0.6397724
172548,0.6397724
191205,0.19209743
221640,0.67918515
419182,0.03455027
328270,0.065781444
521913,0.19362564
193989,0.80768156
51064,0.6397724
576960,0.6935315
108360,0.063503444
92637,0.09359998
569183,0.02101486
24640,0.15522031
510857,0.06743087
547778,0.66012347
373986,0.71529514
51017,0.48709208
571353,0.0862934
19728,0.78972864
216663,0.1965337
186654,0.04185152
425854,0.058103975
504064,0.04906549
304675,0.27700612
259970,0.04065379
207648,0.67733955
506240,0.69320875
67237,0.091281846
546379,0.24949189
374579,0.014251262
38913,0.04497607
354211,0.10886514
401682,0.037500348
47600,0.6850478
495810,0.043091964
83370,0.49642777
49470,0.58287567
257755,0.63669986
222778,0.66012347
318737,0.751389
244784,0.015900994
292248,0.40584573
391362,0.6815452
467683,0.46096534
401297,0.57535076
390624,0.6544988
357844,0.7402339
564068,0.017018782
174260,0.7083159
397009,0.6815452
358913,0.4379459
25980,0.7242825
165501,0.67733955
286831,0.67733955
299180,0.02394574
74052,0.43039456
102275,0.0039965506
126065,0.009615236
166324,0.69320875
264413,0.20890112
139150,0.31547856
270925,0.01748896
260555,0.2659415
399649,0.048532818
539725,0.048716195
403385,0.031896777
139198,0.087093234
108911,0.03809241
514979,0.04430934
563128,0.003368641
537315,0.10451479
219893,0.77123904
466335,0.059232403
303660,0.35794944
394519,0.6850478
412724,0.69320875
540420,0.08996511
478984,0.14989439
413018,0.29157385
486647,0.010056142
333688,0.09079781
318667,0.07420284
155420,0.1718296
139660,0.53425443
259643,0.4995643
154261,0.37607706
524297,0.020939495
66645,0.72152025
547803,0.03252822
213527,0.009691029
469260,0.67733955
401083,0.5414257
462481,0.5904403
469695,0.032229207
216934,0.013024789
567143,0.0040120934
148034,0.01549713
398563,0.8502385
512820,0.6457356
356031,0.047599655
368084,0.42320424
222708,0.576853
455048,0.07217513
36952,0.30561864
82097,0.025438935
528293,0.069329835
487848,0.66012347
241452,0.15705313
552355,0.0042971824
332992,0.030732794
555636,0.015366005
406451,0.04632943
247916,0.033010427
575773,0.07507383
215869,0.67733955
447125,0.074295476
335510,0.80352867
456040,0.06344022
571478,0.005807346
114058,0.29825994
48776,0.040780846
549151,0.023893543
532586,0.076817684
260708,0.6384842
240575,0.0049948026
121006,0.69320875
182434,0.2802345
53834,0.32139656
120878,0.6850478
358977,0.027187198
101158,0.6815452
313173,0.29772067
148332,0.67733955
343679,0.058805566
463338,0.6397724
17948,0.017004604
413433,0.007599426
468192,0.1152712
577786,0.015764926
303872,0.016433729
89521,0.85220057
193967,0.0890578
497834,0.37615767
497492,0.05593995
241650,0.11899628
275279,0.25050792
350030,0.06519985
260973,0.67733955
3349,0.67918515
8540,0.49387273
35337,0.054696135
3188,0.6815452
245661,0.71529514
120781,0.38186648
113457,0.14591023
521269,0.04620001
536460,0.42648438
528952,0.7242825
325000,0.42278606
261613,0.056054913
85252,0.08336278
285364,0.66012347
563800,0.33687496
274761,0.1219553
92840,0.2259394
537776,0.67918515
480509,0.67733955
495208,0.23421419
524026,0.69320875
83499,0.724915
423762,0.019219656
64797,0.22973742
354435,0.104961134
389755,0.6815452
340961,0.6384842
295916,0.20006937
182822,0.034861047
446185,0.022044213
151122,0.6815452
261717,0.10066534
152112,0.2929666
495967,0.19653814
444670,0.021527555
151313,0.31907132
63392,0.5511613
59389,0.5459315
508016,0.6397724
102807,0.03125675
531183,0.27424282
237140,0.0688238
162633,0.4552521
147058,0.19882058
441310,0.67733955
468197,0.2968207
417262,0.3341367
135521,0.10400241
514688,0.6397724
343320,0.67733955
206506,0.37317955
303952,0.25170627
365439,0.04312826
180238,0.34105083
61502,0.34735298
422468,0.03532894
140259,0.062245976
218172,0.5146494
117441,0.5285436
244883,0.69320875
323202,0.67918515
404278,0.6850478
160295,0.091250665
537527,0.15746687
469573,0.6935315
113921,0.35871646
169891,0.08530861
296855,0.6850478
566991,0.18356457
291108,0.67733955
13197,0.71247655
569209,0.44836596
404201,0.13427822
6416,0.69320875
405422,0.27325687
269038,0.07583992
69399,0.03487018
130652,0.5586296
101930,0.37944436
563151,0.7242825
486367,0.6453124
358198,0.0130842365
551616,0.021356802
63942,0.08437273
8503,0.20196117
174208,0.09630305
363649,0.6815452
175311,0.18412572
119198,0.7242825
151827,0.039525237
290754,0.07511895
213487,0.73550975
58136,0.052756436
279114,0.20393744
80124,0.42630643
564421,0.69320875
294247,0.5385594
117444,0.30780387
178197,0.009118251
113036,0.19944026
508509,0.6935315
436117,0.12679031
56982,0.31338683
298522,0.16409214
111926,0.27922574
111774,0.29256132
204954,0.6544988
6956,0.6815452
141086,0.42876312
214139,0.3566679
200600,0.0489895
288322,0.059525494
98909,0.094461955
204004,0.07227322
574819,0.67918515
228236,0.0354513
94552,0.7402339
342539,0.1110031
160376,0.3310398
36963,0.18049906
221095,0.09754307
107954,0.5897066
543119,0.04880309
173721,0.028317824
340309,0.066490956
526783,0.06355141
531987,0.24042156
101493,0.7855695
545719,0.6397724
288354,0.30937454
426704,0.015958466
62939,0.06741603
308751,0.6397724
86810,0.036525544
494009,0.71529514
549717,0.45394686
96769,0.60600585
418577,0.016868515
47859,0.2623508
470527,0.7083159
276003,0.088014305
286913,0.07109295
528578,0.024508998
496505,0.6815452
502841,0.053752102
271993,0.3611324
291579,0.06628793
275599,0.23111862
311620,0.35733107
534482,0.6397724
284510,0.3875873
229272,0.69320875
121695,0.3494372
201341,0.67733955
292432,0.5631065
193562,0.62757885
155658,0.055559155
269818,0.39259973
482863,0.71529514
279079,0.44434077
96504,0.19340762
310235,0.34775212
238488,0.03849521
434794,0.7083159
559377,0.5118239
462126,0.59574074
500759,0.6378
218933,0.09977635
557204,0.058529165
499770,0.07371049
340354,0.06499458
217572,0.056300435
24643,0.69689125
375611,0.2655472
130294,0.2802345
274384,0.80103076
144650,0.44666132
344789,0.69320875
13297,0.44569692
285897,0.06914699
52518,0.67918515
75515,0.29376677
385168,0.702021
8734,0.6815452
494562,0.05584508
